user_id,n_points,q,S_unc,S_rand,Pi_max,Rg_km,R,R_rand
118,7,0.7167584579071598,2.807354922057604,2.807354922057604,0.14285714285714285,1.5098540184501694,0.8571428571428571,0.14285714285714285
4293,5,-0.25,2.321928094887362,2.321928094887362,0.2,3.9197728429313554,0.6,0.2
5848,5,0.24528301886792447,2.321928094887362,2.321928094887362,0.2,1.1906234267487825,0.4,0.2
6855,7,0.08163265306122447,2.807354922057604,2.807354922057604,0.14285714285714285,2.8859230063965735,0.8571428571428571,0.14285714285714285
7937,24,0.6548117154811716,3.823934896284056,4.0,1.0,3.01768732146902,0.4583333333333333,0.0625
8445,10,0.6961170512099044,3.321928094887362,3.321928094887362,0.1,2.0272633606940005,0.9,0.1
8465,9,0.3670886075949368,3.169925001442312,3.169925001442312,0.1111111111111111,2.638846465143016,0.5555555555555556,0.1111111111111111
9616,8,0.04761904761904756,3.0,3.0,0.125,2.2901596726706104,0.75,0.125
9714,7,0.25,2.807354922057604,2.807354922057604,0.14285714285714285,2.5156508556751485,0.42857142857142855,0.14285714285714285
10252,5,0.35656836461126007,2.321928094887362,2.321928094887362,0.2,0.07109754019376296,0.8,0.2
10463,8,0.5738636363636364,3.0,3.0,0.125,3.3128352185399925,0.625,0.125
12611,8,0.7087378640776698,3.0,3.0,0.125,2.7194061295709195,0.25,0.125
13682,5,0.5228628230616301,2.321928094887362,2.321928094887362,0.2,4.086295525678745,0.8,0.2
14411,5,0.29618768328445755,2.321928094887362,2.321928094887362,0.2,0.8239066618965748,0.8,0.2
16491,5,0.5180722891566265,2.321928094887362,2.321928094887362,0.2,2.3717047591675207,0.8,0.2
16862,6,0.5129870129870131,2.584962500721156,2.584962500721156,0.16666666666666666,1.3512086903836245,0.8333333333333334,0.16666666666666666
18533,5,0.425287356321839,2.321928094887362,2.321928094887362,0.2,2.350988546197586,1.0,0.2
20961,5,0.31232091690544406,2.321928094887362,2.321928094887362,0.2,1.6666463286382807,0.8,0.2
23555,5,0.23566878980891726,2.321928094887362,2.321928094887362,0.2,6.1501500906832645,0.4,0.2
25303,8,0.4849785407725322,3.0,3.0,0.125,1.9807923460339265,0.75,0.125
30572,5,0.37823834196891193,2.321928094887362,2.321928094887362,0.2,1.312170488142108,0.4,0.2
33763,5,0.5013850415512465,2.321928094887362,2.321928094887362,0.2,2.5552185099303317,0.6,0.2
35733,7,0.17995444191343957,2.807354922057604,2.807354922057604,0.14285714285714285,3.385019521187467,0.8571428571428571,0.14285714285714285
36096,5,0.5153473344103392,2.321928094887362,2.321928094887362,0.2,1.93498425697541,1.0,0.2
36712,8,0.719626168224299,3.0,3.0,0.125,0.49542500560421165,0.375,0.125
41084,12,0.09774436090225569,3.584962500721156,3.584962500721156,0.08333333333333333,3.459011017814028,0.16666666666666666,0.08333333333333333
41763,10,0.7663096397273612,3.121928094887362,3.169925001442312,1.0,0.219622787418933,0.8,0.1111111111111111
43528,7,-0.46341463414634165,2.807354922057604,2.807354922057604,0.14285714285714285,3.137600206871411,0.42857142857142855,0.14285714285714285
46332,5,0.7949886104783599,2.321928094887362,2.321928094887362,0.2,2.4402179651224523,0.6,0.2
48794,5,0.19463087248322153,2.321928094887362,2.321928094887362,0.2,0.4174839264579255,0.8,0.2
50578,5,0.513184584178499,2.321928094887362,2.321928094887362,0.2,1.8662283158962854,0.8,0.2
54858,13,0.6625421822272216,3.334679141051595,3.4594316186372973,1.0,2.4044425525771014,0.7692307692307693,0.09090909090909091
55566,6,0.31818181818181823,2.584962500721156,2.584962500721156,0.16666666666666666,1.9398792867675743,0.5,0.16666666666666666
55698,5,-0.6901408450704225,2.321928094887362,2.321928094887362,0.2,2.33024443437644,0.4,0.2
62292,6,0.2920353982300885,2.2516291673878226,2.321928094887362,1.0,2.891420811005157,0.6666666666666666,0.2
63148,8,0.06976744186046513,3.0,3.0,0.125,1.0365659957980715,0.25,0.125
64931,7,0.1404011461318051,2.807354922057604,2.807354922057604,0.14285714285714285,5.041805725223152,0.7142857142857143,0.14285714285714285
66587,5,-0.05882352941176472,2.321928094887362,2.321928094887362,0.2,0.48418350659507764,0.6,0.2
68781,5,-0.060070671378091856,2.321928094887362,2.321928094887362,0.2,3.9388971081442286,1.0,0.2
68837,5,0.35344827586206895,1.9219280948873623,2.0,1.0,1.546281027957916,1.0,0.25
78196,6,0.5275590551181102,2.584962500721156,2.584962500721156,0.16666666666666666,1.7564957045446432,0.8333333333333334,0.16666666666666666
79074,10,0.6854521625163827,3.321928094887362,3.321928094887362,0.1,0.20079830738970114,0.4,0.1
80129,9,0.48863636363636365,3.169925001442312,3.169925001442312,0.1111111111111111,2.4138841828166675,0.6666666666666666,0.1111111111111111
85716,5,-0.14649681528662417,2.321928094887362,2.321928094887362,0.2,1.3283659367930019,0.6,0.2
86437,5,0.2792792792792792,2.321928094887362,2.321928094887362,0.2,0.5443113639425213,0.8,0.2
89474,7,0.6190476190476191,2.807354922057604,2.807354922057604,0.14285714285714285,2.5630979703727124,0.8571428571428571,0.14285714285714285
94831,10,0.24460431654676262,3.321928094887362,3.321928094887362,0.1,2.444496176812427,0.7,0.1
101340,5,0.6624472573839663,2.321928094887362,2.321928094887362,0.2,0.9322866540240036,0.8,0.2
108800,6,0.6245306633291614,2.584962500721156,2.584962500721156,0.16666666666666666,2.4134156767510127,0.8333333333333334,0.16666666666666666
113356,13,0.7340425531914894,3.7004397181410926,3.700439718141092,0.07692307692307693,2.683240277636342,0.7692307692307693,0.07692307692307693
118578,6,0.536321483771252,2.2516291673878226,2.321928094887362,1.0,1.4620439358131676,0.8333333333333334,0.2
125263,6,0.40476190476190477,2.584962500721156,2.584962500721156,0.16666666666666666,4.2992868542394955,0.8333333333333334,0.16666666666666666
125587,6,0.5588235294117647,2.2516291673878226,2.321928094887362,1.0,0.2354547163112444,1.0,0.2
127150,8,0.3603411513859275,3.0,3.0,0.125,1.8739980283351088,0.625,0.125
127745,5,0.40886699507389157,2.321928094887362,2.321928094887362,0.2,1.2977609360307705,0.8,0.2
129213,6,0.33518005540166207,2.584962500721156,2.584962500721156,0.16666666666666666,1.5054074787721266,0.6666666666666666,0.16666666666666666
132719,12,-0.11627906976744184,3.4182958340544896,3.4594316186372973,1.0,1.420873974211949,0.3333333333333333,0.09090909090909091
140614,10,0.7620096959012781,2.6464393446710153,2.807354922057604,1.0,4.25725520472992,0.9,0.14285714285714285
141900,6,0.07216494845360821,2.584962500721156,2.584962500721156,0.16666666666666666,2.2711285356246043,0.5,0.16666666666666666
143164,7,0.7679558011049724,2.5216406363433186,2.584962500721156,1.0,0.13154702901107646,1.0,0.16666666666666666
144145,8,0.4,3.0,3.0,0.125,2.9181920924634523,0.875,0.125
145635,5,0.7101449275362319,2.321928094887362,2.321928094887362,0.2,1.5940293492202011,0.8,0.2
146587,5,0.7942386831275721,1.9219280948873623,2.0,1.0,3.8645495913334784,1.0,0.25
149816,5,0.7379912663755459,1.9219280948873623,2.0,1.0,1.394595205966265,0.8,0.25
152208,5,0.569377990430622,2.321928094887362,2.321928094887362,0.2,3.891930389586493,0.6,0.2
155708,8,0.726027397260274,3.0,3.0,0.125,3.9926706008287276,0.625,0.125
161093,6,0.5209580838323353,2.584962500721156,2.584962500721156,0.16666666666666666,1.3848035308677609,0.6666666666666666,0.16666666666666666
162032,5,-0.16504854368932032,2.321928094887362,2.321928094887362,0.2,6.017528544252785,0.4,0.2
175226,5,0.0625,2.321928094887362,2.321928094887362,0.2,1.2643230151407263,0.6,0.2
175815,5,0.29824561403508776,2.321928094887362,2.321928094887362,0.2,0.2537378711985167,0.8,0.2
179987,22,0.34065934065934067,4.368522527728206,4.392317422778761,1.0,2.8475839745333578,0.36363636363636365,0.047619047619047616
180320,7,0.3706293706293706,2.807354922057604,2.807354922057604,0.14285714285714285,1.1455502694852444,0.42857142857142855,0.14285714285714285
180750,5,0.5869191049913942,2.321928094887362,2.321928094887362,0.2,0.43995281232954614,0.8,0.2
181734,12,0.7770437654830719,3.4182958340544896,3.4594316186372973,1.0,2.6176038606535097,0.75,0.09090909090909091
181981,5,0.5121951219512195,2.321928094887362,2.321928094887362,0.2,1.3406808627594984,0.8,0.2
182989,5,0.41747572815533973,2.321928094887362,2.321928094887362,0.2,4.835566656193464,0.4,0.2
186127,5,0.1428571428571428,2.321928094887362,2.321928094887362,0.2,2.434057903491806,0.8,0.2
187501,8,0.5095367847411444,3.0,3.0,0.125,0.6518188511133681,0.375,0.125
187690,9,0.4974874371859296,2.725480556997868,2.807354922057604,1.0,5.862589441865765,0.5555555555555556,0.14285714285714285
187901,9,0.41585535465924894,2.725480556997868,2.807354922057604,1.0,1.8199208516289191,0.7777777777777778,0.14285714285714285
188161,13,0.1712707182320442,3.5465935642949384,3.584962500721156,1.0,3.4030883488659702,0.38461538461538464,0.08333333333333333
188760,7,0.5826086956521739,2.807354922057604,2.807354922057604,0.14285714285714285,1.5467337752601729,0.5714285714285714,0.14285714285714285
188820,5,0.38983050847457623,2.321928094887362,2.321928094887362,0.2,3.0558894166925406,0.6,0.2
190185,5,0.6153846153846154,2.321928094887362,2.321928094887362,0.2,1.8174046256723122,0.6,0.2
190894,6,-0.08108108108108092,2.584962500721156,2.584962500721156,0.16666666666666666,1.1621614380888652,0.6666666666666666,0.16666666666666666
193474,5,0.42307692307692313,2.321928094887362,2.321928094887362,0.2,3.065240743827849,0.6,0.2
193731,7,0.08860759493670878,2.807354922057604,2.807354922057604,0.14285714285714285,1.496369951064145,0.8571428571428571,0.14285714285714285
194381,6,0.14590747330960863,2.584962500721156,2.584962500721156,0.16666666666666666,0.9487025888494223,0.6666666666666666,0.16666666666666666
197140,14,0.3464052287581699,3.8073549220576055,3.807354922057604,0.07142857142857142,1.7674119454821835,0.7142857142857143,0.07142857142857142
200031,6,0.4049586776859504,2.2516291673878226,2.321928094887362,1.0,0.7546702031896771,1.0,0.2
200323,5,0.5939086294416244,2.321928094887362,2.321928094887362,0.2,3.0746374531409453,0.8,0.2
202107,6,0.04761904761904756,2.584962500721156,2.584962500721156,0.16666666666666666,3.0671910908898243,0.5,0.16666666666666666
206234,5,0.5734597156398105,2.321928094887362,2.321928094887362,0.2,1.1689268866927753,0.6,0.2
208930,18,0.17808219178082185,4.169925001442312,4.169925001442312,0.05555555555555555,3.6578784030797307,0.3333333333333333,0.05555555555555555
210062,5,0.725609756097561,2.321928094887362,2.321928094887362,0.2,5.843749783575504,0.6,0.2
213399,5,0.3582887700534759,2.321928094887362,2.321928094887362,0.2,2.8970444296888664,0.8,0.2
215454,5,0.6721311475409837,1.9219280948873623,2.0,1.0,1.679052754646366,0.6,0.25
216869,5,0.5862068965517241,1.9219280948873623,2.0,1.0,1.8423313244028288,0.8,0.25
223574,5,0.5767195767195767,2.321928094887362,2.321928094887362,0.2,0.6350438264755175,0.8,0.2
224174,6,-0.26315789473684204,2.584962500721156,2.584962500721156,0.16666666666666666,3.9342489303380024,0.3333333333333333,0.16666666666666666
224240,5,0.48164146868250546,2.321928094887362,2.321928094887362,0.2,2.5569871640292092,0.8,0.2
224250,9,0.6422487223168654,2.94770277922009,3.0,1.0,3.896061554807866,0.7777777777777778,0.125
225617,5,0.6774193548387097,2.321928094887362,2.321928094887362,0.2,2.200057204766349,0.6,0.2
226720,6,0.33333333333333337,2.584962500721156,2.584962500721156,0.16666666666666666,3.88132081664822,0.6666666666666666,0.16666666666666666
228767,5,0.4666666666666667,2.321928094887362,2.321928094887362,0.2,2.2585883479661075,0.4,0.2
228917,5,0.30835734870317,2.321928094887362,2.321928094887362,0.2,1.3704205988612084,0.8,0.2
231103,5,0.48453608247422675,2.321928094887362,2.321928094887362,0.2,1.5266886836107125,1.0,0.2
234552,11,0.34959349593495936,3.2776134368191157,3.321928094887362,1.0,3.07577345211751,0.7272727272727273,0.1
234880,6,0.5041322314049587,2.584962500721156,2.584962500721156,0.16666666666666666,2.181562109290135,0.6666666666666666,0.16666666666666666
235177,5,0.6036988110964333,1.9219280948873623,2.0,1.0,0.5678019614125013,1.0,0.25
238969,5,0.18918918918918926,2.321928094887362,2.321928094887362,0.2,1.4734282880529697,0.2,0.2
241618,6,0.20529801324503305,2.584962500721156,2.584962500721156,0.16666666666666666,3.5143171975718897,0.3333333333333333,0.16666666666666666
247259,14,0.0055248618784530246,3.8073549220576055,3.807354922057604,0.07142857142857142,4.9262381290585795,0.21428571428571427,0.07142857142857142
248001,5,0.45945945945945954,2.321928094887362,2.321928094887362,0.2,0.11664729501161553,0.2,0.2
250591,8,0.7614314115308151,3.0,3.0,0.125,4.53682247451743,0.25,0.125
251040,6,0.550561797752809,2.584962500721156,2.584962500721156,0.16666666666666666,0.40255072016955123,0.6666666666666666,0.16666666666666666
251198,5,0.43529411764705883,2.321928094887362,2.321928094887362,0.2,2.779458064383376,0.8,0.2
251988,5,0.6927016645326505,1.9219280948873623,2.0,1.0,0.046322080404264325,0.8,0.25
255508,5,0.2146596858638743,2.321928094887362,2.321928094887362,0.2,0.9478055137346425,1.0,0.2
256219,15,0.6770721205597416,3.773557262275185,3.807354922057604,1.0,1.7547246064665443,0.6666666666666666,0.07142857142857142
342011,5,0.5209580838323353,2.321928094887362,2.321928094887362,0.2,1.4289308750365757,0.8,0.2
374798,6,0.6475770925110131,2.584962500721156,2.584962500721156,0.16666666666666666,0.7505210168903526,0.6666666666666666,0.16666666666666666
