user_id,n_points,q,S_unc,S_rand,Pi_max,Rg_km,R,R_rand
331,12,0.32885906040268453,3.584962500721156,3.584962500721156,0.08333333333333333,3.747850467992286,0.8333333333333334,0.08333333333333333
657,8,0.7653194263363755,2.75,2.807354922057604,1.0,9.028731583860347,0.75,0.14285714285714285
843,5,0.5468277945619335,2.321928094887362,2.321928094887362,0.2,0.5052461300515354,1.0,0.2
1330,8,0.7902097902097902,1.5487949406953985,2.0,7.888609052210118e-31,0.631716142161405,0.75,0.25
1556,6,0.11330049261083741,2.584962500721156,2.584962500721156,0.16666666666666666,2.7289859306023567,0.5,0.16666666666666666
3491,6,-0.06194690265486735,2.584962500721156,2.584962500721156,0.16666666666666666,2.459571561999657,0.6666666666666666,0.16666666666666666
5020,5,0.6013289036544851,2.321928094887362,2.321928094887362,0.2,1.3186055841998368,0.4,0.2
6078,9,0.6996662958843158,2.94770277922009,3.0,1.0,2.482111957314321,1.0,0.125
6320,8,0.5862068965517241,3.0,3.0,0.125,3.7958209152215714,0.5,0.125
6465,5,0.29824561403508776,2.321928094887362,2.321928094887362,0.2,1.0239425211163327,0.8,0.2
7787,16,0.39001848428835495,4.0,4.0,0.0625,11.155388084844983,0.6875,0.0625
8513,6,0.18552036199095023,2.584962500721156,2.584962500721156,0.16666666666666666,0.9676302294343596,0.5,0.16666666666666666
9019,5,0.020408163265306256,2.321928094887362,2.321928094887362,0.2,0.5654352079876787,0.8,0.2
10038,6,0.5284872298624754,2.584962500721156,2.584962500721156,0.16666666666666666,4.170434345465185,0.6666666666666666,0.16666666666666666
10067,5,0.39546599496221657,2.321928094887362,2.321928094887362,0.2,2.1876215401584522,0.8,0.2
10998,6,0.3700787401574803,2.2516291673878226,2.321928094887362,1.0,3.4748149001159585,0.6666666666666666,0.2
11293,5,0.40711462450592883,2.321928094887362,2.321928094887362,0.2,0.43209543801510836,1.0,0.2
11426,5,0.6678966789667897,2.321928094887362,2.321928094887362,0.2,4.273673936266379,0.6,0.2
12220,5,0.5488721804511278,1.9219280948873623,2.0,1.0,1.468395024015632,0.6,0.25
12330,8,0.1428571428571428,3.0,3.0,0.125,3.106364550728938,0.5,0.125
12897,5,0.1712707182320442,2.321928094887362,2.321928094887362,0.2,1.371254815454789,1.0,0.2
12906,10,0.3582887700534759,3.121928094887362,3.169925001442312,1.0,2.339107026865191,0.6,0.1111111111111111
13367,5,0.3162393162393162,1.9219280948873623,2.0,1.0,0.5985615353199998,0.8,0.25
14926,6,0.3162393162393162,2.584962500721156,2.584962500721156,0.16666666666666666,8.002613077183742,0.6666666666666666,0.16666666666666666
17647,8,0.41634241245136183,3.0,3.0,0.125,0.9514377611645366,0.625,0.125
17946,5,0.41888619854721554,2.321928094887362,2.321928094887362,0.2,2.1199021089996553,0.8,0.2
18058,5,0.45080091533180777,2.321928094887362,2.321928094887362,0.2,8.170711971644796,0.8,0.2
19794,6,0.48571428571428565,2.2516291673878226,2.321928094887362,1.0,1.679528898821662,1.0,0.2
20002,6,0.6358118361153262,2.584962500721156,2.584962500721156,0.16666666666666666,2.406101064268316,0.6666666666666666,0.16666666666666666
21212,6,0.4382022471910113,2.584962500721156,2.584962500721156,0.16666666666666666,3.149996080041153,0.8333333333333334,0.16666666666666666
22543,7,0.0625,2.807354922057604,2.807354922057604,0.14285714285714285,2.650659459014987,0.5714285714285714,0.14285714285714285
23507,5,0.5911413969335605,2.321928094887362,2.321928094887362,0.2,2.8376361875945575,0.8,0.2
26322,12,0.4921402660217654,3.584962500721156,3.584962500721156,0.08333333333333333,3.877668610320761,0.5833333333333334,0.08333333333333333
26400,5,0.44055944055944063,1.9219280948873623,2.0,1.0,4.043184432724962,0.8,0.25
26703,5,0.6575342465753424,2.321928094887362,2.321928094887362,0.2,11.0993924819249,1.0,0.2
27112,8,-0.021276595744680993,2.75,2.807354922057604,1.0,2.214718022215614,0.5,0.14285714285714285
28704,8,-0.18811881188118806,3.0,3.0,0.125,0.7427756770223296,0.25,0.125
29535,15,0.5054945054945055,3.906890595608518,3.9068905956085187,1.0,3.89057865919282,0.2,0.06666666666666667
33076,5,0.6930946291560103,2.321928094887362,2.321928094887362,0.2,0.5816284312665574,0.8,0.2
35494,5,0.5419847328244276,2.321928094887362,2.321928094887362,0.2,6.218043347541172,0.4,0.2
35830,6,0.6691176470588236,2.584962500721156,2.584962500721156,0.16666666666666666,3.9609061365346028,0.5,0.16666666666666666
36824,5,0.35656836461126007,2.321928094887362,2.321928094887362,0.2,7.725309204125166,0.8,0.2
37232,5,0.6441281138790036,2.321928094887362,2.321928094887362,0.2,3.9391510809098107,1.0,0.2
38255,10,0.7239263803680982,3.321928094887362,3.321928094887362,0.1,1.0411586397992725,0.9,0.1
38506,9,0.27360774818401945,2.94770277922009,3.0,1.0,1.2380167235295763,0.5555555555555556,0.125
40150,5,0.06614785992217898,2.321928094887362,2.321928094887362,0.2,0.7949436545696381,0.8,0.2
