user_id,n_points,q,S_unc,S_rand,Pi_max,Rg_km,R,R_rand
240,5,0.45553539019963707,2.321928094887362,2.321928094887362,0.2,3.0150514538539643,1.0,0.2
677,5,0.14691943127962082,2.321928094887362,2.321928094887362,0.2,1.8794637102063378,0.6,0.2
819,5,0.5945945945945946,2.321928094887362,2.321928094887362,0.2,2.636509002999148,0.6,0.2
1167,14,0.7181895815542272,3.8073549220576055,3.807354922057604,0.07142857142857142,5.224689171724077,0.7857142857142857,0.07142857142857142
1923,6,0.05362776025236593,2.584962500721156,2.584962500721156,0.16666666666666666,1.4545764471237868,0.8333333333333334,0.16666666666666666
2291,10,0.34545454545454546,3.121928094887362,3.169925001442312,1.0,6.447533801481759,0.6,0.1111111111111111
2493,5,0.6036988110964333,2.321928094887362,2.321928094887362,0.2,1.5754918697373708,1.0,0.2
3363,8,0.4808405438813349,3.0,3.0,0.125,2.3943023399188355,0.875,0.125
4800,11,0.518348623853211,3.4594316186372978,3.4594316186372973,0.09090909090909091,4.574538865235576,0.6363636363636364,0.09090909090909091
5367,7,0.5297805642633229,2.807354922057604,2.807354922057604,0.14285714285714285,1.5635271374565711,0.7142857142857143,0.14285714285714285
5421,6,-0.016949152542372836,2.584962500721156,2.584962500721156,0.16666666666666666,5.824241379216355,0.5,0.16666666666666666
5704,11,0.3508500772797527,3.4594316186372978,3.4594316186372973,0.09090909090909091,1.8917585567119526,0.6363636363636364,0.09090909090909091
5768,5,0.4812680115273775,2.321928094887362,2.321928094887362,0.2,3.0163179103387527,0.6,0.2
5975,7,0.7080291970802919,2.807354922057604,2.807354922057604,0.14285714285714285,4.508466787121602,0.5714285714285714,0.14285714285714285
6057,8,0.13357400722021673,3.0,3.0,0.125,2.378439918425663,0.5,0.125
6168,10,0.296875,3.321928094887362,3.321928094887362,0.1,1.7494825818324133,0.6,0.1
6719,6,0.5734597156398105,2.584962500721156,2.584962500721156,0.16666666666666666,0.7705988162337717,1.0,0.16666666666666666
6739,5,0.5253164556962024,2.321928094887362,2.321928094887362,0.2,1.7169817814903923,1.0,0.2
7381,10,0.22077922077922085,3.321928094887362,3.321928094887362,0.1,6.713552200349003,0.4,0.1
8019,5,0.5033112582781456,2.321928094887362,2.321928094887362,0.2,7.290600526946121,1.0,0.2
9416,6,0.48453608247422675,2.584962500721156,2.584962500721156,0.16666666666666666,3.5812580532692633,0.8333333333333334,0.16666666666666666
12325,10,0.5764705882352941,3.321928094887362,3.321928094887362,0.1,0.5224199960442646,0.6,0.1
14055,6,0.24843423799582465,2.2516291673878226,2.321928094887362,1.0,0.7564152080103007,1.0,0.2
14322,11,0.2405063291139241,3.4594316186372978,3.4594316186372973,0.09090909090909091,3.565134400362916,0.5454545454545454,0.09090909090909091
15168,9,0.7137745974955277,2.94770277922009,3.0,1.0,2.615011496863909,0.8888888888888888,0.125
16079,5,0.6954314720812182,2.321928094887362,2.321928094887362,0.2,1.3026332830948124,0.8,0.2
16535,8,0.3977415307402761,3.0,3.0,0.125,1.1951337923006164,1.0,0.125
16749,5,0.40199335548172754,2.321928094887362,2.321928094887362,0.2,4.09568013309378,0.6,0.2
16859,15,0.17431192660550465,3.773557262275185,3.807354922057604,1.0,2.7105775512151205,0.6,0.07142857142857142
17461,5,0.5016611295681064,2.321928094887362,2.321928094887362,0.2,2.0413012972177906,1.0,0.2
17970,6,0.7754491017964071,2.584962500721156,2.584962500721156,0.16666666666666666,1.8525373906011164,0.8333333333333334,0.16666666666666666
18967,5,0.6052631578947368,2.321928094887362,2.321928094887362,0.2,5.7409216921428445,0.6,0.2
19124,7,0.7636244254760342,2.807354922057604,2.807354922057604,0.14285714285714285,1.7113530705148376,0.8571428571428571,0.14285714285714285
19492,7,0.5914396887159533,2.5216406363433186,2.584962500721156,1.0,1.0502582027745337,1.0,0.16666666666666666
19564,5,0.4339622641509433,2.321928094887362,2.321928094887362,0.2,7.681132346721974,1.0,0.2
19996,19,0.5512820512820513,4.247927513443585,4.247927513443585,0.05263157894736842,2.0865301393792457,0.3684210526315789,0.05263157894736842
20926,12,0.45578231292517,3.584962500721156,3.584962500721156,0.08333333333333333,3.037586949796711,0.6666666666666666,0.08333333333333333
22202,7,0.3080724876441516,2.807354922057604,2.807354922057604,0.14285714285714285,2.4314316678259877,1.0,0.14285714285714285
24098,8,0.36170212765957455,3.0,3.0,0.125,3.2464659922168235,0.75,0.125
24144,5,0.34354485776805244,2.321928094887362,2.321928094887362,0.2,2.290889688258353,1.0,0.2
25043,6,0.30097087378640763,2.584962500721156,2.584962500721156,0.16666666666666666,2.2874593398001686,1.0,0.16666666666666666
25403,5,0.6129032258064516,2.321928094887362,2.321928094887362,0.2,1.1380598668053434,0.8,0.2
25717,5,0.4658753709198813,2.321928094887362,2.321928094887362,0.2,0.6831143326800683,0.6,0.2
