user_id,n_points,q,S_unc,S_rand,Pi_max,Rg_km,R,R_rand
2830,5,0.47939262472885036,2.321928094887362,2.321928094887362,0.2,8.863322658887146,0.8,0.2
5722,8,0.5511221945137157,2.75,2.807354922057604,1.0,3.230315209040219,0.75,0.14285714285714285
5734,6,0.6547756041426928,2.2516291673878226,2.321928094887362,1.0,0.5849110291096701,0.8333333333333334,0.2
6186,9,0.03002309468822173,2.94770277922009,3.0,1.0,2.510705691870115,0.7777777777777778,0.125
8056,8,0.7468354430379747,2.5,2.584962500721156,1.0,4.38351828714901,0.875,0.16666666666666666
9581,6,-0.0869565217391306,2.584962500721156,2.584962500721156,0.16666666666666666,2.2283813913890556,0.8333333333333334,0.16666666666666666
11440,7,0.48630136986301364,2.5216406363433186,2.584962500721156,1.0,4.304584276038032,0.7142857142857143,0.16666666666666666
11829,18,0.2656058751529988,2.4466166676282084,3.0,1.0,2.3181851297349882,0.6111111111111112,0.125
12807,5,0.6938775510204082,2.321928094887362,2.321928094887362,0.2,11.652918171250295,0.8,0.2
13974,5,0.17808219178082185,2.321928094887362,2.321928094887362,0.2,1.3289214180667275,0.6,0.2
14896,5,0.08045977011494243,2.321928094887362,2.321928094887362,0.2,1.4851207500453427,0.8,0.2
18545,6,0.3142857142857143,2.584962500721156,2.584962500721156,0.16666666666666666,2.197644834382228,0.6666666666666666,0.16666666666666666
20260,5,0.7761194029850746,2.321928094887362,2.321928094887362,0.2,2.4381627246485245,0.6,0.2
34266,5,-0.05263157894736836,2.321928094887362,2.321928094887362,0.2,1.113562522566492,0.6,0.2
39491,5,0.3023255813953488,2.321928094887362,2.321928094887362,0.2,1.3937922650873915,0.8,0.2
39810,6,0.7799511002444988,2.2516291673878226,2.321928094887362,1.0,9.635282539503512,0.5,0.2
44216,6,0.11111111111111116,2.584962500721156,2.584962500721156,0.16666666666666666,2.9069615883415962,0.3333333333333333,0.16666666666666666
55751,14,0.08045977011494243,3.521640636343319,3.584962500721156,1.0,2.950803919415927,0.5714285714285714,0.08333333333333333
60848,5,0.5366795366795367,2.321928094887362,2.321928094887362,0.2,1.9243748369532863,0.8,0.2
64696,6,0.6643356643356644,2.584962500721156,2.584962500721156,0.16666666666666666,1.6803133197809579,0.6666666666666666,0.16666666666666666
89541,6,0.5151515151515151,2.584962500721156,2.584962500721156,0.16666666666666666,3.917883648458347,0.6666666666666666,0.16666666666666666
157841,5,0.17808219178082196,2.321928094887362,2.321928094887362,0.2,3.1917174987337296,0.8,0.2
170455,5,0.4893617021276595,2.321928094887362,2.321928094887362,0.2,10.822712784500332,0.8,0.2
174599,6,0.4505494505494505,2.584962500721156,2.584962500721156,0.16666666666666666,0.04617231938386667,0.8333333333333334,0.16666666666666666
181213,9,0.32330827067669177,3.169925001442312,3.169925001442312,0.1111111111111111,3.794309724863948,0.6666666666666666,0.1111111111111111
186295,5,0.34545454545454557,2.321928094887362,2.321928094887362,0.2,3.411027183965017,0.6,0.2
192729,5,0.5847750865051903,2.321928094887362,2.321928094887362,0.2,0.8407656803395313,0.4,0.2
198497,5,0.5,2.321928094887362,2.321928094887362,0.2,9.537233013945599,0.8,0.2
202771,5,0.13043478260869568,2.321928094887362,2.321928094887362,0.2,15.782592279698335,1.0,0.2
217639,6,0.3220338983050848,2.2516291673878226,2.321928094887362,1.0,6.607870929229279,0.6666666666666666,0.2
225196,5,0.10979228486646875,1.9219280948873623,2.0,1.0,3.7087218431767335,1.0,0.25
227969,5,0.055118110236220486,2.321928094887362,2.321928094887362,0.2,2.0494262056184542,0.4,0.2
