user_id,n_points,q,S_unc,S_rand,Pi_max,Rg_km,R,R_rand
2932,5,0.6671289875173371,2.321928094887362,2.321928094887362,0.2,28.533528444433305,0.8,0.2
4305,5,0.6575342465753424,2.321928094887362,2.321928094887362,0.2,0.5842198699718402,1.0,0.2
9191,6,0.30835734870317,2.584962500721156,2.584962500721156,0.16666666666666666,0.8482676989808662,0.6666666666666666,0.16666666666666666
15578,9,0.668141592920354,3.169925001442312,3.169925001442312,0.1111111111111111,0.4897764680486969,0.5555555555555556,0.1111111111111111
16841,21,0.4860813704496788,4.20184123230257,4.247927513443585,1.0,7.366150730002794,0.5714285714285714,0.05263157894736842
17396,6,0.6166134185303515,2.2516291673878226,2.321928094887362,1.0,0.125621293671056,0.6666666666666666,0.2
20205,17,0.11764705882352944,3.4548223999466066,3.584962500721156,1.0,0.33994711451432186,0.6470588235294118,0.08333333333333333
20768,11,0.6954314720812182,2.7321588913645702,3.0,1.0,0.8341209462072404,1.0,0.125
28817,6,0.7549019607843137,2.2516291673878226,2.321928094887362,1.0,0.13845743135586597,0.8333333333333334,0.2
44308,6,0.3839835728952773,2.584962500721156,2.584962500721156,0.16666666666666666,396.40815204524506,0.8333333333333334,0.16666666666666666
57555,6,0.584055459272097,2.2516291673878226,2.321928094887362,1.0,2.147633656791522,0.6666666666666666,0.2
74509,5,0.40740740740740744,2.321928094887362,2.321928094887362,0.2,2.979859295115794,0.8,0.2
78383,5,0.40944881889763785,2.321928094887362,2.321928094887362,0.2,2.565864673431978,1.0,0.2
78683,8,0.08163265306122447,3.0,3.0,0.125,0.09106508452076838,0.375,0.125
104925,5,0.08163265306122447,2.321928094887362,2.321928094887362,0.2,0.10994903203233615,0.6,0.2
117024,5,0.53125,2.321928094887362,2.321928094887362,0.2,4.6256866200783024,0.8,0.2
125822,10,0.35096153846153844,3.121928094887362,3.169925001442312,1.0,3.1996567598526613,0.9,0.1111111111111111
139949,6,0.5508982035928143,2.584962500721156,2.584962500721156,0.16666666666666666,2.6932390509688977,0.8333333333333334,0.16666666666666666
146927,7,0.5041322314049588,2.807354922057604,2.807354922057604,0.14285714285714285,3.3534977828275805,0.7142857142857143,0.14285714285714285
159426,6,0.1873589164785554,2.584962500721156,2.584962500721156,0.16666666666666666,3.267491809831127,1.0,0.16666666666666666
173813,6,0.5171026156941649,2.2516291673878226,2.321928094887362,1.0,0.6990336256846049,0.6666666666666666,0.2
191131,19,-0.04247104247104261,4.142664355548848,4.169925001442312,1.0,1.2566250623393544,0.47368421052631576,0.05555555555555555
223454,5,0.19999999999999996,2.321928094887362,2.321928094887362,0.2,0.12538294927419086,0.8,0.2
224389,8,0.44358578052550235,2.75,2.807354922057604,1.0,1.1538595260800333,0.75,0.14285714285714285
225902,5,0.3464052287581699,2.321928094887362,2.321928094887362,0.2,0.8044090986992524,1.0,0.2
231381,15,0.53125,3.773557262275185,3.807354922057604,1.0,1.2712733452941531,0.3333333333333333,0.07142857142857142
247414,5,0.5804195804195804,2.321928094887362,2.321928094887362,0.2,3.8791463577433047,0.8,0.2
252747,8,0.6767676767676767,3.0,3.0,0.125,6.713599822217305,1.0,0.125
253015,9,0.05362776025236593,3.169925001442312,3.169925001442312,0.1111111111111111,0.5501975785664104,0.5555555555555556,0.1111111111111111
355156,5,0.5488721804511278,2.321928094887362,2.321928094887362,0.2,2.3388302355961734,0.4,0.2
