user_id,n_points,q,S_unc,S_rand,Pi_max,Rg_km,R,R_rand
901,6,0.5511221945137157,2.2516291673878226,2.321928094887362,1.0,0.7145055661603344,0.5,0.2
2586,6,0.12408759124087587,2.584962500721156,2.584962500721156,0.16666666666666666,8.684216798828306,0.3333333333333333,0.16666666666666666
20845,5,0.5393474088291748,1.9219280948873623,2.0,1.0,0.19004849919467154,0.8,0.25
24328,5,0.5,1.9219280948873623,2.0,1.0,7.16194415167377,0.6,0.25
24741,5,0.06976744186046513,2.321928094887362,2.321928094887362,0.2,0.3588446980978882,0.4,0.2
27763,6,0.024390243902438935,2.2516291673878226,2.321928094887362,1.0,4.428202229911764,0.6666666666666666,0.2
35009,5,0.6501457725947521,2.321928094887362,2.321928094887362,0.2,6.485459764777708,0.8,0.2
80175,9,0.34883720930232553,3.169925001442312,3.169925001442312,0.1111111111111111,5.483925226435691,0.7777777777777778,0.1111111111111111
81229,6,0.6822033898305084,2.584962500721156,2.584962500721156,0.16666666666666666,5.7766731507132505,0.8333333333333334,0.16666666666666666
101724,5,0.727891156462585,1.9219280948873623,2.0,1.0,0.0284378135862132,0.4,0.25
102375,6,0.3076923076923078,1.9182958340544893,2.0,1.0,0.5341233547152375,0.5,0.25
120991,5,0.45945945945945943,1.9219280948873623,2.0,1.0,5.354888412352914,0.6,0.25
126068,5,0.21568627450980382,2.321928094887362,2.321928094887362,0.2,1.0275594782973592,0.8,0.2
134922,11,0.07216494845360821,3.095795255000934,3.169925001442312,1.0,3.9945923051141943,0.5454545454545454,0.1111111111111111
154272,5,0.4117647058823529,2.321928094887362,2.321928094887362,0.2,3.21112457790948,1.0,0.2
158579,9,0.3548387096774194,2.94770277922009,3.0,1.0,4.475513681470935,0.5555555555555556,0.125
183486,5,0.6234309623430963,2.321928094887362,2.321928094887362,0.2,3.540788945918074,0.6,0.2
319705,11,0.43529411764705883,3.4594316186372978,3.4594316186372973,0.09090909090909091,5.199837201866639,0.36363636363636365,0.09090909090909091
340642,5,0.673024523160763,2.321928094887362,2.321928094887362,0.2,3.148182151784479,0.4,0.2
366456,5,0.44547134935305,2.321928094887362,2.321928094887362,0.2,1.8505035307228435,1.0,0.2
