user_id,n_points,q,S_unc,S_rand,Pi_max,Rg_km,R,R_rand
2111,6,-0.034482758620689724,2.584962500721156,2.584962500721156,0.16666666666666666,0.7306229195850656,0.5,0.16666666666666666
4115,6,0.6499416569428238,2.2516291673878226,2.321928094887362,1.0,2.758715181050194,0.8333333333333334,0.2
5400,5,0.2941176470588235,2.321928094887362,2.321928094887362,0.2,0.7115502230464236,0.6,0.2
5950,5,0.4746059544658494,2.321928094887362,2.321928094887362,0.2,1.425632601271544,1.0,0.2
8785,5,0.754601226993865,2.321928094887362,2.321928094887362,0.2,3.3418148763088604,0.4,0.2
9153,67,0.7354196301564723,4.961372587009959,5.321928094887363,1.0,1.8644606968698338,0.47761194029850745,0.025
12459,5,0.4533029612756264,2.321928094887362,2.321928094887362,0.2,5.211320526916202,0.8,0.2
15439,5,0.5945945945945946,1.9219280948873623,2.0,1.0,1.4060030308708862,0.8,0.25
15903,5,0.2828685258964144,2.321928094887362,2.321928094887362,0.2,0.39292335817233986,0.6,0.2
25796,5,0.19999999999999996,2.321928094887362,2.321928094887362,0.2,0.8344276517716418,0.8,0.2
29557,5,-0.1594202898550725,2.321928094887362,2.321928094887362,0.2,0.7171074731462823,0.8,0.2
32048,5,-0.18226600985221686,2.321928094887362,2.321928094887362,0.2,0.25625964585008637,0.8,0.2
37052,7,0.5991091314031181,2.807354922057604,2.807354922057604,0.14285714285714285,3.631604559761458,0.42857142857142855,0.14285714285714285
38001,7,0.06735751295336789,2.807354922057604,2.807354922057604,0.14285714285714285,1.261845075022757,0.8571428571428571,0.14285714285714285
40245,5,0.7596153846153846,1.9219280948873623,2.0,1.0,3.9817771362279863,1.0,0.25
40777,5,0.6220472440944882,2.321928094887362,2.321928094887362,0.2,0.625035790146788,0.8,0.2
53501,5,0.7372262773722628,1.9219280948873623,2.0,1.0,0.22931872608104095,0.8,0.25
71999,7,0.5989304812834224,2.807354922057604,2.807354922057604,0.14285714285714285,1.030486490233357,0.7142857142857143,0.14285714285714285
73754,5,-0.07784431137724557,2.321928094887362,2.321928094887362,0.2,1.0215221345094676,0.6,0.2
81192,5,-0.030042918454935563,2.321928094887362,2.321928094887362,0.2,1.4809395815781594,0.8,0.2
82409,6,-0.39534883720930236,2.584962500721156,2.584962500721156,0.16666666666666666,1.0969711142017984,0.3333333333333333,0.16666666666666666
85421,7,0.37777777777777777,2.1280852788913944,2.321928094887362,1.0,0.08927407532197085,1.0,0.2
94478,5,0.5599022004889975,2.321928094887362,2.321928094887362,0.2,0.9088055544334513,0.6,0.2
96398,12,0.22580645161290325,3.584962500721156,3.584962500721156,0.08333333333333333,1.7515893962301785,1.0,0.08333333333333333
111014,6,0.21824104234527686,2.584962500721156,2.584962500721156,0.16666666666666666,1.2100537769666768,0.6666666666666666,0.16666666666666666
140991,7,-0.15384615384615374,2.5216406363433186,2.584962500721156,1.0,0.7596880662456919,0.42857142857142855,0.16666666666666666
161416,6,0.4276629570747217,2.584962500721156,2.584962500721156,0.16666666666666666,1.5216792593166193,1.0,0.16666666666666666
163986,7,0.43624161073825496,2.807354922057604,2.807354922057604,0.14285714285714285,1.7259793950106541,1.0,0.14285714285714285
177822,5,0.7044334975369457,2.321928094887362,2.321928094887362,0.2,0.6456266672522825,0.4,0.2
180481,6,0.635036496350365,2.584962500721156,2.584962500721156,0.16666666666666666,0.7067239285626133,0.8333333333333334,0.16666666666666666
181348,5,0.7,2.321928094887362,2.321928094887362,0.2,0.3618916173805866,1.0,0.2
183147,10,0.7949886104783599,3.121928094887362,3.169925001442312,1.0,0.628423403219755,0.6,0.1111111111111111
188428,7,0.3548387096774194,2.807354922057604,2.807354922057604,0.14285714285714285,3.6256731897053167,0.8571428571428571,0.14285714285714285
195161,5,-0.33333333333333326,2.321928094887362,2.321928094887362,0.2,0.28848274941492613,0.4,0.2
204285,5,0.19999999999999996,2.321928094887362,2.321928094887362,0.2,0.9684508271149713,0.6,0.2
205031,6,-0.18811881188118806,2.584962500721156,2.584962500721156,0.16666666666666666,4.352546251895838,0.6666666666666666,0.16666666666666666
205937,8,-0.12149532710280364,3.0,3.0,0.125,0.5440151779112741,0.5,0.125
205981,6,0.24764890282131657,2.584962500721156,2.584962500721156,0.16666666666666666,1.0292989919829347,0.6666666666666666,0.16666666666666666
206063,5,0.25465838509316774,1.9219280948873623,2.0,1.0,0.1701774781617468,0.4,0.25
208080,5,0.4402985074626866,2.321928094887362,2.321928094887362,0.2,2.0669974523945958,1.0,0.2
211388,5,0.6675900277008311,2.321928094887362,2.321928094887362,0.2,0.3785611639378802,0.4,0.2
211480,7,0.3492407809110629,2.807354922057604,2.807354922057604,0.14285714285714285,5.526069501528573,0.7142857142857143,0.14285714285714285
214694,5,0.055118110236220486,2.321928094887362,2.321928094887362,0.2,2.8768750916032206,0.8,0.2
214809,9,0.4972067039106145,2.94770277922009,3.0,1.0,3.7446972434544565,0.6666666666666666,0.125
217058,5,0.3918918918918919,2.321928094887362,2.321928094887362,0.2,0.1602638650780401,0.6,0.2
222821,5,-0.0714285714285714,2.321928094887362,2.321928094887362,0.2,0.8461133222698849,0.6,0.2
223008,7,0.25558312655086846,2.807354922057604,2.807354922057604,0.14285714285714285,1.2872060177097016,0.7142857142857143,0.14285714285714285
223199,5,0.12408759124087587,2.321928094887362,2.321928094887362,0.2,3.347970075234096,0.4,0.2
224386,5,0.4267515923566879,1.3709505944546687,1.584962500721156,0.10090351104736328,0.028759079054704567,0.6,0.3333333333333333
225355,6,0.028340080971660075,2.584962500721156,2.584962500721156,0.16666666666666666,0.6885552224957519,0.6666666666666666,0.16666666666666666
226861,5,0.03225806451612889,2.321928094887362,2.321928094887362,0.2,0.2477343125368081,0.4,0.2
227342,5,0.5714285714285714,1.9219280948873623,2.0,1.0,0.9044286351501157,1.0,0.25
227906,5,-0.22448979591836715,2.321928094887362,2.321928094887362,0.2,0.5303759148977806,0.6,0.2
234930,6,-0.22448979591836737,2.584962500721156,2.584962500721156,0.16666666666666666,0.5640197010716491,0.6666666666666666,0.16666666666666666
237898,8,-0.098901098901099,3.0,3.0,0.125,2.6515669353882823,0.625,0.125
243297,5,0.20353982300884954,2.321928094887362,2.321928094887362,0.2,0.5779505594958733,0.6,0.2
243719,5,0.3142857142857143,2.321928094887362,2.321928094887362,0.2,0.79869434804809,0.8,0.2
243882,6,0.15492957746478875,2.584962500721156,2.584962500721156,0.16666666666666666,1.1984484752544493,0.8333333333333334,0.16666666666666666
244618,7,0.1836734693877552,2.807354922057604,2.807354922057604,0.14285714285714285,3.8505193924130663,0.2857142857142857,0.14285714285714285
244916,7,-0.25654450261780104,2.807354922057604,2.807354922057604,0.14285714285714285,1.4713520748056352,0.5714285714285714,0.14285714285714285
246127,5,0.21052631578947367,2.321928094887362,2.321928094887362,0.2,0.4621093736957227,0.6,0.2
250800,8,-0.0869565217391306,3.0,3.0,0.125,1.0859039568846618,0.625,0.125
251223,5,-0.022727272727272707,2.321928094887362,2.321928094887362,0.2,2.1483372395072884,0.6,0.2
252118,6,0.13875598086124408,2.584962500721156,2.584962500721156,0.16666666666666666,0.8056807810748087,0.5,0.16666666666666666
255808,7,0.2857142857142857,2.807354922057604,2.807354922057604,0.14285714285714285,4.308297576029646,0.7142857142857143,0.14285714285714285
306026,5,0.3914807302231238,2.321928094887362,2.321928094887362,0.2,1.307553872170694,1.0,0.2
