user_id,n_points,q,S_unc,S_rand,Pi_max,Rg_km,R,R_rand
23354,5,0.7252747252747253,2.321928094887362,2.321928094887362,0.2,1.6552937560411094,1.0,0.2
27884,6,0.7981157469717362,2.584962500721156,2.584962500721156,0.16666666666666666,0.5281239083961634,0.8333333333333334,0.16666666666666666
40177,5,0.6875,2.321928094887362,2.321928094887362,0.2,2.3796062413034598,0.8,0.2
43198,8,0.43243243243243246,3.0,3.0,0.125,18.47162650127375,0.875,0.125
75828,5,0.30434782608695654,2.321928094887362,2.321928094887362,0.2,1.45550194635473,0.8,0.2
118198,8,0.6069868995633187,3.0,3.0,0.125,1.7749259974568417,0.75,0.125
179445,5,0.44055944055944063,2.321928094887362,2.321928094887362,0.2,2.9542816419827513,0.8,0.2
220352,5,0.11764705882352944,2.321928094887362,2.321928094887362,0.2,0.1366902125185222,0.2,0.2
226627,5,0.6019900497512438,2.321928094887362,2.321928094887362,0.2,5.572223028754208,0.8,0.2
228789,17,0.055118110236220486,3.852168723603281,3.9068905956085187,1.0,3.0638433864756185,0.11764705882352941,0.06666666666666667
241749,5,0.46808510638297873,2.321928094887362,2.321928094887362,0.2,0.6116538527473541,1.0,0.2
245106,5,0.296875,2.321928094887362,2.321928094887362,0.2,1.3690991359637548,0.6,0.2
