user_id,n_points,q,S_unc,S_rand,Pi_max,Rg_km,R,R_rand
29699,6,0.7590361445783133,2.584962500721156,2.584962500721156,0.16666666666666666,5.028578163933996,0.5,0.16666666666666666
31704,5,0.6456692913385826,2.321928094887362,2.321928094887362,0.2,3.12079203206731,0.6,0.2
41165,10,0.42307692307692313,3.321928094887362,3.321928094887362,0.1,0.20790739705156797,0.6,0.1
41822,6,0.4674556213017752,2.2516291673878226,2.321928094887362,1.0,0.5275939186702395,1.0,0.2
78079,15,0.5468277945619335,3.906890595608518,3.9068905956085187,1.0,1.2155406978456087,1.0,0.06666666666666667
94642,5,0.17808219178082196,2.321928094887362,2.321928094887362,0.2,4.966330491683397,0.4,0.2
98031,7,0.2222222222222222,2.807354922057604,2.807354922057604,0.14285714285714285,0.9165190271703832,1.0,0.14285714285714285
105223,8,0.7054009819967266,3.0,3.0,0.125,3.6475000164455698,0.375,0.125
107534,5,0.17808219178082196,2.321928094887362,2.321928094887362,0.2,4.977750189235276,0.2,0.2
119093,6,0.12621359223300965,2.2516291673878226,2.321928094887362,1.0,0.05189234390722519,0.5,0.2
125471,5,0.550561797752809,1.9219280948873623,2.0,1.0,1.2143273036233606,0.8,0.25
144098,5,0.4444444444444444,2.321928094887362,2.321928094887362,0.2,2.172529780175066,1.0,0.2
179752,66,0.7281526738518569,4.741162778928986,5.0,1.0,0.9535411803715249,0.8787878787878788,0.03125
186669,5,0.4849785407725322,2.321928094887362,2.321928094887362,0.2,1.3762167124100966,0.8,0.2
197197,6,0.12195121951219512,2.584962500721156,2.584962500721156,0.16666666666666666,0.49927746849881044,0.5,0.16666666666666666
203236,9,0.7020854021847069,3.169925001442312,3.169925001442312,0.1111111111111111,5.186192590427379,0.5555555555555556,0.1111111111111111
223110,6,0.03846153846153855,2.584962500721156,2.584962500721156,0.16666666666666666,0.053512883615813286,0.8333333333333334,0.16666666666666666
224091,5,-0.25,2.321928094887362,2.321928094887362,0.2,2.6683538797672037,0.4,0.2
230522,7,0.32835820895522394,2.807354922057604,2.807354922057604,0.14285714285714285,0.8751787471246724,0.42857142857142855,0.14285714285714285
