user_id,n_points,q,S_unc,S_rand,Pi_max,Rg_km,R,R_rand
17396,9,0.5658465991316932,3.169925001442312,3.169925001442312,0.1111111111111111,0.7004758200151595,0.5555555555555556,0.1111111111111111
18999,5,0.4339622641509433,2.321928094887362,2.321928094887362,0.2,1.2826710867333366,1.0,0.2
31146,6,0.6170212765957447,2.584962500721156,2.584962500721156,0.16666666666666666,0.6514133177339032,1.0,0.16666666666666666
39737,8,0.4871794871794871,3.0,3.0,0.125,0.9205387326909105,1.0,0.125
45455,6,0.5689655172413792,2.584962500721156,2.584962500721156,0.16666666666666666,0.4167293745559315,0.8333333333333334,0.16666666666666666
64899,6,0.5754716981132075,2.584962500721156,2.584962500721156,0.16666666666666666,5.200647318391786,1.0,0.16666666666666666
78530,5,0.10780669144981414,2.321928094887362,2.321928094887362,0.2,7.422175944494025,0.8,0.2
82265,7,0.34782608695652173,2.807354922057604,2.807354922057604,0.14285714285714285,0.2640855026567243,0.5714285714285714,0.14285714285714285
84958,15,0.5718990120746432,3.906890595608518,3.9068905956085187,1.0,0.5340187879147469,0.8666666666666667,0.06666666666666667
126829,5,0.024390243902438935,1.9219280948873623,2.0,1.0,0.3918052160798192,0.8,0.25
127414,5,0.06976744186046513,2.321928094887362,2.321928094887362,0.2,1.3333111536512974,0.8,0.2
142177,8,0.4821208384710235,3.0,3.0,0.125,1.662896935252183,0.875,0.125
165675,7,0.1699604743083004,2.807354922057604,2.807354922057604,0.14285714285714285,6.391741849337851,1.0,0.14285714285714285
167017,9,-0.0948905109489051,2.94770277922009,3.0,1.0,0.9116553490451649,0.5555555555555556,0.125
167195,7,0.4402985074626866,2.807354922057604,2.807354922057604,0.14285714285714285,7.6995706132537025,0.7142857142857143,0.14285714285714285
169321,6,0.18918918918918926,2.584962500721156,2.584962500721156,0.16666666666666666,3.5243543733502145,0.16666666666666666,0.16666666666666666
203455,7,0.5390524967989757,2.807354922057604,2.807354922057604,0.14285714285714285,1.8253276963303784,0.8571428571428571,0.14285714285714285
208444,7,0.3697478991596639,2.807354922057604,2.807354922057604,0.14285714285714285,0.8658901088316061,0.7142857142857143,0.14285714285714285
222331,6,0.3999999999999999,2.584962500721156,2.584962500721156,0.16666666666666666,0.9748610838387847,0.8333333333333334,0.16666666666666666
222446,8,0.5437262357414449,3.0,3.0,0.125,22.713219616561208,0.75,0.125
227077,7,0.16955017301038056,2.807354922057604,2.807354922057604,0.14285714285714285,1.148684027544345,0.5714285714285714,0.14285714285714285
230318,7,0.240506329113924,2.807354922057604,2.807354922057604,0.14285714285714285,2.953666996296902,0.14285714285714285,0.14285714285714285
230961,5,0.6923076923076923,2.321928094887362,2.321928094887362,0.2,6.171093754852758,0.4,0.2
231223,5,0.025974025974026094,2.321928094887362,2.321928094887362,0.2,0.6428017872364411,1.0,0.2
310253,5,0.5951417004048583,2.321928094887362,2.321928094887362,0.2,1.0800443852231756,1.0,0.2
337570,5,0.5607613469985359,2.321928094887362,2.321928094887362,0.2,0.6470505267950054,1.0,0.2
